formula,target,temperature,Pressure
Ge13Ir4Y3,-4.378042069,-2,-3
Ge2Ho1Ru2,-4.4907195,0,-1
Ca3Rh4Sn13,-4.221583911,2,1
B1,-4.664524046,1,1
Cd1O6Sb2,-4.36234519,-3,0
Ca1In4Rh1,-4.142332864,1,-2
Li2Pd1Sb1,-4.001128894,1,2
Au1O1Rb1,-3.989780633,1,1
Ni12P7Yb2,-4.32894107,-1,3
Ag1Dy1,-4.199766962,2,-2
Ir2Si2Y1,-4.572689202,-1,-3
Cd1Cr2S4,-4.249580324,-1,-2
Al10V1,-4.259530724,3,-3
Ho1Mg1Sn1,-4.254864286,-2,1
Sr1,-3.979203812,-1,2
Al1Mn1Pt1,-4.334784045,0,2
H2Nb1,-4.308785852,-3,-3
Sr1Zn13,-3.948311214,3,2
Ir5Sn7,-4.413310322,2,-2
O4P1Tb1,-4.484171177,1,0
Pd3Ti1,-4.413205723,3,-3
B1Zr1,-4.538849769,-3,2
Hf1O4Si1,-4.566852861,3,-2
S2Sn0.33Ta1,-4.486758421,2,0
Pb1Rh1,-4.31841237,3,3
F4K2Mg1,-3.914520329,-2,-1
Ni1O1,-4.351255638,3,-3
Be22Mo1,-4.486200622,-2,-1
Cs1N3,-4.22382639,-3,-3
C20,-4.877017818,0,1
In1Pt2Zr1,-4.468872493,0,-2
Ce2N2Se1,-4.489186989,-2,2
In1Sc2,-4.289883481,-1,-3
C2Na2Pd1,-4.184905291,3,-2
Al1Tb1,-4.290607911,0,2
H3K1Mg1,-3.807404672,2,-2
Ba1Ga4,-3.966568202,3,-2
P2Rh2Sr1,-4.412962882,3,2
Cu6O8Pb1,-4.228397822,1,1
C3Nb4Si1,-4.676729332,-2,-1
Ir2La1Si2,-4.532155206,3,0
Au3Zn1,-4.151570701,1,2
Cd3N2,-4.200143429,1,1
Ag3O4P1,-4.216857102,-3,-1
Mo3Zr1,-4.631804261,0,-1
Ir4Sn13Sr3,-4.263966225,1,0
Ga1Sc1,-4.292749276,-3,2
Be13Sr1,-4.382301573,-2,-2
Ni1Rh2S4,-4.332294949,-3,-2
Dy1Ir2,-4.594211544,0,-2
Eu1Te1,-4.145788724,-1,1
Cu1Fe2Ge2,-4.238002289,2,3
Au3Ge1Na1,-4.027194753,1,-1
Tl3U1,-4.052134159,-2,-1
Bi1O3Rb3,-4.016304267,1,-3
Os1Si1Zr1,-4.64356109,0,-1
Cd1Er2S4,-4.321667397,1,3
Co1Ga1Hf1,-4.435616852,-3,-1
Ba1S3Zr1,-4.352169272,1,-2
Au1Dy1,-4.311864164,0,1
Ge6Lu4Ru7,-4.480684014,-1,-1
Ca3N1P1,-4.25321717,-1,2
Te1,-4.222820484,3,3
Br6K2Pt1,-3.947868042,0,-3
Mn1Ni2Sb1,-4.209981689,0,0
In1Pt3,-4.443795226,3,0
Ag1Nb1O3,-4.480479139,1,1
F6K2Si1,-4.104143928,0,-3
Al7Cu16Yb6,-4.112174603,-1,-3
Dy1Mg1Pd1,-4.262909182,-2,-1
Cs1I1,-3.496044616,3,-1
Ge2Mg1Tb2,-4.308554243,-1,3
Ni2Sc1Sn1,-4.311057204,-1,-3
Au2Si2Tb1,-4.307505592,2,-2
Re2W1,-4.803334783,3,-2
Ag1In1O2,-4.226532447,3,-2
Pb1Pt5Si1,-4.436704063,2,-1
Ca2Si1,-4.162338975,-1,0
Cd2La1,-4.131865966,-3,0
Pt1Sn1Y1,-4.392949434,1,-3
C1Nb2P1,-4.665825815,1,-2
Ge13Ir4Yb3,-4.300962251,-1,0
O4Sb1V1,-4.461304389,-1,1
Ag1In1S2,-4.123114483,0,-1
O2Th1,-4.539446423,-3,1
Ni1Sb1Tb1,-4.333207864,0,-2
B2Ho1Os1,-4.56727116,0,-2
B3Nb2,-4.700579874,3,2
Mo3Os1,-4.736482284,1,0
Dy3Rh1,-4.361517732,-2,3
Fe1Ru2Si1,-4.562258947,1,0
La1Zn1,-4.166141763,-3,3
Fe1Si1Ta1,-4.487910899,-2,1
Bi1F4K1,-4.084760614,0,-2
Au2Ga1,-4.034614833,-3,0
Pt1Sc1Si1,-4.466056443,-3,3
Ca7Cl2H12,-3.937436817,2,3
Ge1Ni2,-4.314974318,-2,-2
Hg3Y1,-4.048061007,-2,-1
Ca1Cd2,-3.947394542,-2,2
Cu1Ti2,-4.416301451,-2,-2
As1Co1S1,-4.321696545,1,3
As1Pt5Zn1,-4.444275737,1,-3
Al1Hf1Pt1,-4.531791548,3,3
As4Pa3,-4.461364695,2,3
Ga1Ho1Pt1,-4.387768366,-3,-1
Ga12Lu4Pd1,-4.180951179,-2,-2
Sr1Tl2,-3.865462724,-1,2
Co2Fe1Ga1,-4.328744751,0,-3
Fe2Ga1V1,-4.497151082,-2,1
C2Mg1,-4.409674322,1,2
Cu2La1Si2,-4.298990135,-2,2
Cr3Nb1,-4.26997881,2,2
Gd2Hf2O7,-4.516147501,0,2
Ag1N1,-4.154116598,2,1
Li2Mg8Si4,-4.050110598,3,2
Sb1V3,-4.502977694,0,2
As1Ge1,-4.203266825,-3,-3
Rh2Tb1,-4.474715425,-3,0
Bi1Dy1Ni1,-4.287831993,3,-1
Cs1F3Sr1,-3.913049646,3,-2
Hf3Rh5,-4.565638713,-1,3
As3V5,-4.468738285,-3,3
H1Ti1,-4.274597247,-3,3
Au1Ca1Sb1,-4.162595292,-3,0
Ni2Zr1,-4.415968588,-3,-1
Se1,-4.085920885,3,0
Ag1P1Pt5,-4.433810073,0,-1
B6Ni21Zr2,-4.409155937,1,2
Bi1N1Sr3,-4.160106712,0,-2
Ge1Ir1Tb1,-4.477169898,0,2
Re1Si2,-4.556088012,2,3
Er4In1Rh1,-4.348528148,-3,3
Au1Ho2,-4.303965301,-1,-2
Si1Sr2,-4.077767229,0,-1
Ge1Pd2,-4.306946994,2,-3
As1Er1Pt1,-4.411989509,-1,2
Os2Th1,-4.675563202,-3,2
Nb3Rh1Se6,-4.448387782,0,1
Tl1,-3.730725283,3,0
In1Pd2Zr2,-4.437046083,2,3
Ru1,-4.693403433,0,3
Mg1S4Sc2,-4.33427083,3,3
Ce1Co1Si3,-4.442224605,3,0
Rh1Zr1,-4.542799587,1,2
Ga3Ho1Ru1,-4.338626562,0,-1
H1Mg1Ni1,-4.099104937,3,0
Bi1Pt1,-4.337313927,0,3
Ga6Mn1Tb2,-4.130538282,3,-2
Mn1Nb3S6,-4.478735048,-3,-3
Hg1Mg2,-3.929633303,-2,-1
Ge1Li2O3,-4.236458955,0,-1
Ge3Ir2Tb3,-4.447884431,-3,-1
Cl4U1,-4.251116109,-2,-2
C1Tl1Y3,-4.376432344,2,-2
Bi1O3Rh1,-4.399659959,-1,0
Er1Te1,-4.327414528,-3,1
In1La1Pt4,-4.418359769,-1,2
Ag1Au1F4,-4.035387796,2,2
Au1Li2Tl1,-3.725779783,2,0
Mn3N1Zn1,-4.10968631,3,-3
Dy1Ni1Sb1,-4.334713641,0,-2
Al1C1Ti2,-4.58097659,-1,-1
Re5Si3,-4.687699907,2,-2
Na1O3W1,-4.498728437,2,0
Au1Lu1Sn1,-4.280767352,2,2
B1Rh1,-4.548480669,3,2
Bi1Ti2,-4.360417897,1,-1
Fe1Zr2,-4.421708135,0,1
Al4Er1Ni1,-4.31472325,-1,-1
Au1In2,-3.948130037,0,0
B1Rh3Zr1,-4.560119651,-2,-3
Er1Ga3,-4.178494987,1,-2
Ba1Si2Zn2,-4.108848506,1,-1
Al2Tb1,-4.340035337,2,-3
Ba2Ge1,-4.04529449,0,-3
Th3Tl5,-4.271947487,0,1
As1Zr1,-4.487270256,-3,-1
As1U1,-4.285228625,1,0
Au1Li3,-3.704199873,0,-3
B3Ni1W3,-4.680993934,2,-2
Na3Sb1Te3,-3.96227876,2,0
Se1Ti1,-4.145523311,-1,-2
Dy1Ni1P1,-4.402333329,0,1
Ru2Si3,-4.560452581,-2,0
Cr1La1Se3,-4.27868907,0,3
Al1Er1Pd1,-4.347264507,3,2
Be2Zr1,-4.419055647,0,-2
H2Hf1,-4.213629107,-2,-1
Mg1O6Pt3,-4.410776691,-3,1
As1La1Te1,-4.318347283,2,-3
Os1Zr1,-4.673052052,-2,1
Dy1Ir1Si3,-4.465736494,3,1
Dy3Ni2,-4.315524484,2,-2
Si1Th1,-4.484800631,2,-1
Cd1Sr1,-3.89726452,0,-2
As1Ba1Li1,-4.037295482,-1,2
Co1Rh2S4,-4.354067096,2,2
Cl6Sn1Tl2,-3.888337662,1,1
Er2In1,-4.287374707,-3,1
H1Ho1Se1,-4.24350158,-3,3
C1Ho3Tl1,-4.22147831,0,-3
Al1Ti1Zr2,-4.448928345,3,2
Dy1Sn2,-4.254881469,2,-3
Bi1Li1Sr1,-4.009170288,1,-1
Al2Au2Th1,-4.373784908,3,-3
B2Ir1Mo2,-4.670756745,1,-3
Ca1Cd1Sn1,-4.058333064,-1,-3
Cu1Ho1Si1,-4.337181749,1,3
Dy1Ni2P2,-4.381862961,-3,1
O2V1,-4.561414936,-3,-1
Cd11La1,-3.942364321,3,3
B1Pb1Sc3,-4.344387175,-2,-3
K2Mg5Sn3,-3.976595255,3,3
Cs2I6Te1,-3.804186108,1,1
B12Er1,-4.639429305,-3,-1
B1V1,-4.696238216,-2,-2
Na3S3Sb1,-4.011211472,1,-1
Ir1Th1,-4.583304585,-2,0
Ge1Ru1,-4.509255162,-1,-3
Br2Ca1,-3.987124829,0,3
Cl1Cs1,-3.498650392,0,2
Bi3La4,-4.305040491,-2,-2
Ag2Mo1O4,-4.332035535,-1,3
Ag1Ho1Se2,-4.232418956,0,1
Cd1Ho1Ni4,-4.183800474,-3,0
Cu2Ho2In1,-4.231682374,0,0
Li2Se1,-3.879748619,-2,-3
Cs1Na1S1,-3.793287433,-1,0
N1Pd1,-4.361646544,0,-1
Ga1Y1,-4.309488506,1,3
Pd3Zr1,-4.434499284,-1,2
Mg2Si1,-4.076384554,1,-2
Ni1S2,-4.23480548,3,-1
Rh1Si1Zr1,-4.565806476,2,-1
Ge1Mg2O4,-4.391034546,1,0
Cs1S2Tb1,-4.226602693,3,-1
Co4Ge13Y3,-4.294908102,0,-1
Cu1Er1Si1,-4.337232727,-2,-3
Pt1Sn1U1,-4.362829604,1,-1
O2Ru1,-4.524676096,1,-2
Ho1In1,-4.265512207,-2,-3
Ho1Tl1,-4.216041423,3,-2
Ca3O1Sn1,-4.179784086,0,-1
Ba1Zn13,-3.939865219,2,-1
Mn2Sn1W1,-4.551007851,2,1
Cu1Nb4Si1,-4.608743704,-3,3
Ge3Pd1Sr1,-4.170988429,-2,3
Pb1Sr1Zn1,-4.009123273,-1,-3
As2Ca1Pd2,-4.246665947,-1,-1
Al6Re1,-4.405393118,-2,-2
Co1Sn1Y1,-4.283184784,0,1
C1Th1,-4.611712255,-3,1
P7Pd9Zr5,-4.436869102,3,-2
Rh1Tb1,-4.418043519,1,2
Ba1Hf1N2,-4.456973028,-2,3
Ag2Sc1,-4.120046705,1,2
As1Pd1Tb1,-4.341623186,2,2
Al1Th1,-4.481349213,-1,0
P2Rh1,-4.48881742,-3,-1
C2Na1,-4.377924891,0,3
Pt1Si1Sr1,-4.326813152,1,-1
Ba3O5Si1,-4.305579086,3,2
Ge6Ho2Ni1,-4.275706103,-2,3
K3S3Sb1,-3.978905843,2,-1
Cu4Mn1Sn1,-4.110805904,-2,3
As2Sn1Zn1,-4.162890307,-2,-2
Si1Ti1Y1,-4.399869298,-2,2
In1Pt2Y1,-4.40160787,-3,2
Cd1F2,-4.096119774,-1,-2
Ho2S3,-4.382298431,-3,0
Ni1O1Zr3,-4.507196323,-2,-3
Dy1Mg1Sn1,-4.255055673,0,2
Er5Ni1Pb3,-4.282227175,3,1
Ag2In1Tb1,-4.126288883,2,-2
Co2Ge1Zn1,-4.444187563,-1,1
C1Tl1,-4.068035917,2,-1
Ge2La1Rh2,-4.429633382,-1,2
Ir3Mg3Si8,-4.411342923,2,3
Ca3Ge1O1,-4.174264339,-1,-1
Cu3Sb4Tb3,-4.284766541,0,3
Bi1O2Y2,-4.393050339,2,1
C2Er1,-4.446536913,-2,-1
Al3U1,-4.246263012,-3,2
Dy2O7V2,-4.382386415,0,2
Ag1Bi1Li2,-3.864460289,3,3
Ga1Pd1Tb1,-4.301393218,-1,2
Cd2Dy1,-4.148758167,-2,-1
F3Hg1Rb1,-3.913049646,1,3
Hf1Mo1P1,-4.617786578,-2,-1
La1Pd1,-4.29956369,-1,0
In1Li2Pd1,-3.924339918,2,2
Os3Ti1,-4.616750303,1,-3
Cd1Cu1Sb1,-4.05146185,-3,-3
Cu1Er1Pb1,-4.202967333,-2,-3
Co1Ge1V1,-4.469288162,-2,0
Er1Rh5,-4.501088743,-2,1
Al1Sc1,-4.291681099,3,1
Na1P1Sr1,-4.061480775,-2,2
Ba6C60,-4.653041001,1,-2
Fe1Pd3,-4.342174769,1,0
Bi1Ho1Ni1,-4.28677919,-3,1
As1Nb3Te3,-4.47410041,0,-2
Co1P1Zr4,-4.518527273,-1,2
Ga1Ni2V1,-4.382482799,-2,-3
Rh1Sb2,-4.380328691,-3,-2
V2Zr1,-4.488707682,0,0
Bi1Nd1Pd1,-4.291705752,3,-1
In1S2Tl1,-4.123704779,-2,3
F4Pb1,-4.101651699,0,2
As7Mg6Ni16,-4.253827582,3,-1
Ag2O1,-3.938886946,0,-3
Bi2O7Rh2,-4.402529696,1,-3
S1Ta1,-4.54569644,2,-3
Ni1Sn1Y1,-4.326591075,-2,1
Ag1La1Pb1,-4.169902355,-2,1
C1Ho1Rh3,-4.510055576,1,3
H1Pd3Tl1,-4.159920893,2,-2
Cd1Ho2Se4,-4.285022635,-1,-2
La3Tl1,-4.165429894,2,3
La1Pd5,-4.327200446,0,-3
Ba3Pb5,-4.04195433,2,3
Ho1Sn3,-4.215451886,3,-3
Cu2Zn1Zr1,-4.273828032,-2,0
K1Mn1Te2,-3.962952181,-2,3
As1Gd1,-4.383329176,3,-1
B2Ce1Ir3,-4.589386396,3,3
Cl6K2Ti1,-4.011211472,3,0
Al1Ru1,-4.542948141,-2,1
Cd1La1Pd1,-4.235676636,-2,3
Au1Ti3,-4.361083647,-3,-2
Pd1Se2Tl2,-4.054344836,2,3
C1Nb4Ni2,-4.563807128,1,-2
Ir1Si3Y1,-4.467156479,2,-2
Ca3H2Pb1,-3.985723138,0,2
Ba1Hg1,-3.890796181,3,-2
Pd1Sb2,-4.276477834,-2,2
Ni1Si2,-4.317541731,0,-3
Cu1F3Rb1,-3.968123154,-2,3
Cs2S2,-3.852765923,3,0
Ir1Sb1,-4.490599872,-3,-3
Au1Cs1,-3.424276548,-3,-1
C1Sc3Sn1,-4.41401505,-1,0
Bi1N2Th2,-4.528190672,1,3
N1Ni2Zr4,-4.515734336,-2,0
C1Nb4Zn2,-4.571083208,-3,3
Dy2Ge2In1,-4.292333609,2,2
Bi2Ir1,-4.37923535,3,-3
C1Ca1Pd3,-4.291762715,-2,3
Al1N3V4,-4.598007017,-2,-2
Pd2Si1,-4.376208181,3,-1
Dy1Mg1,-4.188197183,2,0
Au1Mn1Sn1,-4.117398628,2,1
Dy2In1Pd2,-4.313938702,1,2
Dy4Ge6Rh7,-4.435975793,-1,-2
La1Pd3S4,-4.291789924,-3,0
Pb1Pd2Tb2,-4.294202976,0,2
Pb1Th1,-4.357289219,-2,0
Pd1Sr1Tl2,-3.992337553,2,2
Ge7Ir3,-4.364628863,-2,-1
Ho1N1,-4.498560041,-2,2
C1Hf2S1,-4.577255903,0,-3
Bi1Ca1Cu1,-4.100115507,2,1
Au1Hf2,-4.504343288,1,3
Ag1Cd1,-3.910617769,-2,0
Br1Na1,-3.632360855,-2,3
Be2Si1,-4.340578246,1,3
Dy1Pt2,-4.486903646,1,3
Ca1Cd1Pb1,-4.034827002,-1,0
Cu1Hf2,-4.476556605,-2,-2
Ir1Li2Mg1,-4.066696491,0,0
Na2Te1,-3.802967681,3,1
Sr1Tl1,-3.921369209,2,-3
C1Pb1Pd3,-4.275943791,-2,-3
Cu1Ge6Y2,-4.235256143,-1,-1
P1V1Zr1,-4.566463772,-1,0
Hf1P1,-4.545142949,3,-1
Hf1In1Ni2,-4.388913203,3,-3
Au1Tb1,-4.309297243,-1,3
F3K1Pd1,-3.869904354,-1,-2
B3H12Y1,-4.073090357,3,0
In1La2Rh2,-4.342625718,-2,-3
Er1Pt1Si1,-4.459532874,-1,-2
As1Ni1Se1,-4.272971415,-2,0
Si1Zr1,-4.539478007,-3,3
As1Pd5Tl1,-4.268828809,-1,-1
Al1Ge1Y1,-4.29952993,2,-1
Ga1Ge1Li1,-3.951946827,-3,3
Ca1Ir1Sn2,-4.284131977,2,3
C1Co2Ta4,-4.651471231,-3,-1
La1Mn1O3,-4.379791048,1,-2
Cu1Ge1Sc1,-4.28600741,-3,0
I1Tl1,-3.602110372,-3,-2
Mg3Ni2Ti1,-4.249172366,-2,0
Ho1Ir2Si2,-4.570620825,0,-3
B2C2Tb1,-4.549216822,2,-1
Be13Ce1,-4.394325476,1,-2
Cd1N1Ni3,-4.296130235,-2,-3
Ca1O4S1,-4.395135938,2,-3
Rh1Sn1Zr1,-4.482963857,-2,-2
C1Nb3Ni3,-4.571330769,2,0
O1Pd2Zr4,-4.48364843,0,-1
Br1La5Sn3,-4.300630628,-2,2
Hf1Os3,-4.623605558,1,0
Ho1Mn6Sn6,-4.356791189,1,-1
Al2Cu1Mg1,-4.172284463,0,0
Cu1Sn3Zr5,-4.457284094,1,-1
Bi1Co1O3,-4.343856741,-1,2
Co2Ga1Mn1,-4.213913301,-2,-1
Bi1Ca3N1,-4.197779241,0,1
Fe2Hf1,-4.151272815,3,2
Ca1Pb1Sr1,-4.057029625,-1,-1
Ba1Cd1Ge1,-4.041295675,2,1
O4V1Y1,-4.486412208,1,-3
Cu4In1Yb1,-4.056287402,0,1
Nb1Rh1Sb1,-4.509120501,2,1
Ag1Sb3Zr5,-4.452516973,2,-1
Ho1Ir1,-4.491572638,1,-2
As2La1Ni2,-4.322289048,0,-2
Ge1Rh2,-4.428991494,2,3
Ir3Zr1,-4.674350949,-2,-1
Al1Tb2,-4.327521608,-2,-2
Cd1Cl8Na6,-3.772252086,1,0
Cd1Dy2S4,-4.319333678,0,-1
La1Ni2Rh3,-4.429427875,-1,-2
S3Tb2,-4.382886379,-2,-2
H2W1,-4.328037072,1,2
Sn3Tb5,-4.346388119,3,-2
Mg3N2,-4.341758631,-1,2
Cu2Sc1,-4.201884094,1,3
B1F5Li2,-4.144877766,0,-3
Ru1Si1Zr1,-4.599329066,3,2
Ga12Ho4Pd1,-4.190889625,1,-3
Sr1Zn5,-3.886996408,-3,2
F3K1Mg1,-4.000325843,1,-2
Al1Ni1,-4.367356477,-2,1
Ca1Sn1Sr1,-4.109532592,-2,-2
P4Pa3,-4.504057626,-3,0
Ga1Gd3O6,-4.417292495,-1,-3
Au1Ca1In1,-4.059098697,0,2
Ag1Er1S2,-4.265846895,-2,-3
Rb2S1,-3.767580792,0,-3
Mn1Ni6O8,-4.360194879,1,1
Au1Er1In1,-4.266643817,1,-1
Ge1Mn1Rh2,-4.379314395,3,2
Fe1N2W1,-4.603387485,-3,1
Cl2Hg2,-3.895117014,2,-2
Cr1La1S3,-4.329920287,0,0
Cl6Rb2Te1,-3.921405448,0,1
Bi1Cr1O3,-4.406226733,0,-1
Ge6Ir7Sc4,-4.523917951,-1,2
H1K1,-3.356984799,2,2
Cs1Gd1S2,-4.221654085,0,2
Hg1La1Pd1,-4.237996279,-1,0
F2Pb1,-4.063574231,-3,1
Tb1Tl3,-4.053072433,-3,-2
Ge3Rh5,-4.457051395,2,-3
H1Ta2,-4.555983325,1,-2
Au3Sb4Y3,-4.306261622,1,-2
Cr2O6W1,-4.548658829,-2,2
B1Sc3Tl1,-4.316418082,1,1
Ho1Mg1,-4.244822861,-2,2
O7Ru2Tb2,-4.464924982,3,-2
La2Pb1Pd2,-4.270978648,1,-1
Mg3Ni20P6,-4.337533054,1,2
S1Se1U1,-4.439927107,3,3
B1C1Li1,-4.653600077,-2,-1
Rh2S3,-4.401772143,2,-2
N1Nd1,-4.468129118,-1,3
Ag2Ba1,-3.914085371,1,-2
Cu2Dy1Ge2,-4.24127276,-1,3
B1Sb1,-4.340902794,2,3
Co2Si1Ti1,-4.151454353,1,-1
F1Na1,-3.740303412,3,-2
Co1O3Se1,-4.345771461,-1,3
H2.25La1,-4.084705189,2,-2
Rh2Sn1,-4.33741781,2,2
Nb3Pt1,-4.656248833,-3,2
Al18Mg3Mo2,-4.291489021,3,-1
C60Sr6,-4.660645963,3,2
Au1La2,-4.24881716,-2,0
Ge1Ni1Ti1,-4.425211982,3,-2
Ga3Ru1Tb1,-4.336575189,0,-3
O3Rb1U1,-4.449375458,0,-3
Cd1P2,-4.198517397,2,-1
Au1K1Se2,-4.063321418,-2,2
Cl2Sr1,-4.000298897,-1,-2
C1Mg3Zn1,-4.118129388,-2,-1
Li1P1Sr1,-4.093186205,-1,-1
O3Pb1Sr1,-4.22484775,-3,1
Dy1Hg3,-4.048238595,0,-3
Cd1Cu4Er1,-4.158367773,-2,3
Cd1Zr2,-4.417328823,0,2
Pd1Sc1,-4.335639185,-1,-3
Be1Cu1,-4.231777896,2,1
P1Rh1Ta1,-4.589663187,2,0
Co2Hf1Sn1,-4.31824967,1,-1
Be1Pd3,-4.278835126,0,-1
Au2In1Tb1,-4.206922387,-1,2
Hf1Tc2,-4.668422903,-1,-2
Te12Th7,-4.407837682,3,2
Fe1Si1Zr1,-4.546894272,2,3
F3Mg3N1,-4.236843151,-2,3
B1Mo2,-4.705291342,0,-2
Se1Yb1,-4.173160346,-3,-2
Bi5La3Sc1,-4.283885591,3,1
Cr2Hf1,-4.578624796,0,2
Cr1N1Nb1,-4.670777094,-2,3
Cd1La2Rh2,-4.328173892,-1,-1
Au2Tb1,-4.258719945,0,0
Cl6K2Re1,-4.049201555,2,-3
Ho1Rh1Zn1,-4.338000012,-3,0
Cs2Pt1,-3.744124727,3,-3
Ge1Sc1,-4.325151714,-3,2
Dy2Ge2Mg1,-4.305771353,-2,3
Mg2Tb1,-4.173861678,0,0
Al1Au2Sc1,-4.27137355,-1,-1
O7P2Si1,-4.647595566,-2,0
Al16Hf6Os7,-4.534425328,-3,0
B2Mo3,-4.70214542,1,0
N1Ti1,-4.661439926,-1,1
N2Te1Th2,-4.531800414,0,0
Ba1O3Zr1,-4.455319412,2,-2
As1Na3,-3.757988098,-1,0
Cd1Li2Sb1,-3.848995025,3,2
Ba1Hg1S2,-4.123758482,-1,-2
Au2Ca1Ge2,-4.120961495,3,-1
N1,-4.671942669,3,-2
Ir1Mo3,-4.71772918,2,0
Br6Cs2Pt1,-3.932244934,2,0
Br4Ti1,-4.127823908,3,-1
Fe1Hf1Si1,-4.378658551,-3,1
Hf3Ni2Si3,-4.513293304,0,3
Ho5S7,-4.378240203,3,-1
Ru1Sc1Si1,-4.526645893,-3,2
C2Dy1Ni1,-4.481265021,2,-3
Se1Sn1,-4.184335269,2,-2
Cd1Ge2Tb2,-4.28547745,-1,-2
C1Nb2S1,-4.617286123,3,0
Lu1Pb2,-4.144550507,0,-2
Na4Si23,-4.212866255,1,-1
Hg11Rb1,-4.27535309,2,-2
Ag1Bi1Yb1,-4.060745898,0,3
Ho2In1Ni2,-4.301646262,1,2
Ga1Sn3Zr5,-4.465530936,0,-2
O5Ta2,-4.972593306,-3,-3
La2O2Te1,-4.393956312,0,-1
Ir2S3Sn3,-4.340923741,-1,-3
Ag1Mg1,-3.979655294,1,1
Dy2Rh3Sn5,-4.351680005,1,-2
Cd1Co1Dy4,-4.272579126,2,2
Al2Sr1,-4.128040224,-1,-2
Ag1Cu4U1,-4.138622131,-3,-3
Rh1Sc1Si1,-4.489446947,0,2
B1Ni3,-4.389576209,-2,-1
Mo1Rh1,-4.656303941,1,1
Ni1Sb1Se1,-4.25689179,3,2
Ce2Ni12P7,-4.387934913,2,2
Ag2Tb1,-4.125022129,3,3
N2Se1Zr2,-4.545783416,1,0
Br1F1Sr1,-4.016786556,1,2
Er1Pd1Tl1,-4.247261074,1,1
Ba1Ga2Se4,-4.162540354,-3,2
Cd1La4Ru1,-4.293087725,-3,0
O5Ti3,-4.505216691,2,-3
Bi1Ni1Zr1,-4.337245001,-1,0
Au1Sc1Sn1,-4.257854839,-3,-3
Au2P3,-4.225821113,0,-1
C60K6,-4.679380196,-2,2
Be13Er1,-4.360607153,1,3
Li1N2P1,-4.539583303,1,0
Pt1Sb1Yb1,-4.230486794,3,-1
Na2O4W1,-4.391179901,-3,-1
B3Co1W3,-4.694008411,-3,-2
Cl6Rb2Zr1,-4.044585513,1,-3
As1Sn1,-4.190604608,-1,-3
Dy1Ga3,-4.182791732,-1,-2
F3Pd1Rb1,-4.02407122,0,-3
Se3Sr1Zr1,-4.321835939,0,1
Ga1Ir1Li2,-4.138211777,2,-2
Al2Au2Sr1,-4.172824005,0,-2
Au1In2Na3,-3.744372966,3,0
Ba1O7U2,-4.483681497,0,-1
Ni1P1S1,-4.254528588,1,-3
N2Ru1,-4.586973642,-1,0
Ba1Se1,-4.140440227,-2,-2
S4Sn1Sr2,-4.191991024,-2,-1
Dy2O1S2,-4.399666499,-2,1
N1V1,-4.728997601,-2,-1
C1Dy5Ge3,-4.372681263,-2,0
Hg3Zr1,-4.163296833,3,-2
Pt1Sb2,-4.35226211,3,3
Cd3In1,-3.590202087,-1,1
Al1N1Zr3,-4.587049153,1,-3
Br1Se2Tl5,-3.830757725,1,3
Mg1Se4Y2,-4.293848278,-1,-2
Co2Ga1Hf1,-4.496551169,0,-3
Nb1Pd3,-4.476811713,0,-1
Al1Ge1Sc1,-4.284875321,3,1
Au1Mg1,-4.113199175,-1,2
P2Ti1,-4.459664267,0,-2
Cl1O4Tl1,-4.112755273,2,-3
K1Na1Te1,-3.782018876,-1,3
Ca3Ge13Ir4,-4.305623853,0,0
Er2Ni1Sn6,-4.226857431,2,-2
Cl6Rb2Sn1,-3.87702109,1,2
Cl6Pb1Rb2,-3.792193349,-2,2
B2Os1Tb1,-4.566596632,0,-2
Li1Sb1Sr1,-4.051017152,-2,3
O2Rb1,-3.907707546,-1,2
Er1Pt2Si1,-4.471381498,2,-1
Ni3Sb4Zr3,-4.419970754,-1,3
Ho4Sb3,-4.34867061,-1,-3
Au1Ca3,-4.049330954,-3,-3
Mn1Si1Tb1,-4.359050731,-2,0
Ge1Rh1Ta1,-4.580521742,1,-2
Bi1Pd1Te1,-4.252196804,0,-3
As2Ge1Zn1,-4.170026322,3,-3
Mn1O3Y1,-4.38523035,-3,2
Os0.67W1.33,-4.797410886,0,1
I2Pb1,-3.997643841,2,1
Co1Ge1Mn1,-4.354228078,3,-1
Al2Co1Y1,-4.370169563,3,-2
Gd1Mg1,-4.223981296,3,3
Ge2Rh2Th1,-4.486313721,-1,2
B1Bi1,-4.21764564,-3,2
Cs1Cu1O2,-4.098896561,-2,-3
Dy1Se2,-4.335892291,-1,0
C1Nb2,-4.708327072,1,1
Hf1Rh1Si1,-4.570538423,-1,-3
Mo3Ti1,-4.669931364,1,-3
Br1H4N1,-4.017260795,1,-1
Ge1Pt1Y1,-4.407191698,-3,-2
Bi1U1,-4.31302072,0,-1
Er1H2,-4.110313487,-2,-2
Ca1Pd5,-4.26323948,1,2
Dy2O7Ti2,-4.507598646,-3,2
Br6K2Se1,-3.839405431,-2,-1
N1Pt1,-4.408132135,2,1
As1Hf1Ru1,-4.548775595,0,3
Be2V1,-4.116510614,2,-2
Sn1Te5Tl2,-4.041526425,-3,-1
Al5W1,-4.423049682,3,3
As2Hf1,-4.434312711,-3,3
Pd1Yb1,-4.167970353,3,-1
Au5K1,-4.055161648,1,3
Ca1Ge1Mg1,-4.132620912,3,-3
Nb3Te1,-4.566430164,1,2
